Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Smoke Testing,Chrome 115.0.0.0,,,2023-07-31 09:02:04,2023-07-31 09:02:26,21.863s,PASSED
,,,,,,,
Test Cases/Login Test,Chrome 115.0.0.0,,,2023-07-31 09:02:05,2023-07-31 09:02:11,6.884s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 09:02:05,2023-07-31 09:02:07,1.933s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 09:02:07,2023-07-31 09:02:09,2.549s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 09:02:09,2023-07-31 09:02:10,0.720s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 09:02:10,2023-07-31 09:02:10,0.277s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 09:02:10,2023-07-31 09:02:10,0.263s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login Page/Page_TestProject Demo/p_Hello hkit, lets complete the test form""), ""Hello hkit, let's complete the test form:"")",Chrome 115.0.0.0,,,2023-07-31 09:02:10,2023-07-31 09:02:11,0.450s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 09:02:11,2023-07-31 09:02:11,0.561s,PASSED
,,,,,,,
Test Cases/Registration Test,Chrome 115.0.0.0,,,2023-07-31 09:02:11,2023-07-31 09:02:20,9.050s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 09:02:11,2023-07-31 09:02:12,1.015s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 09:02:12,2023-07-31 09:02:14,1.864s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 09:02:14,2023-07-31 09:02:15,0.691s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 09:02:15,2023-07-31 09:02:15,0.264s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 09:02:15,2023-07-31 09:02:16,0.252s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/select_AfghanistanAlbaniaAlgeriaAmerican Sa_e5890c""), ""CN"", true)",Chrome 115.0.0.0,,,2023-07-31 09:02:16,2023-07-31 09:02:17,1.749s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Address_address""), ""No. 11,Caipin Road,"")",Chrome 115.0.0.0,,,2023-07-31 09:02:17,2023-07-31 09:02:18,0.482s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Email_email""), ""test@gmail.com"")",Chrome 115.0.0.0,,,2023-07-31 09:02:18,2023-07-31 09:02:18,0.480s,PASSED
"setText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/input_Phone_phone""), ""020-12345678"")",Chrome 115.0.0.0,,,2023-07-31 09:02:18,2023-07-31 09:02:19,0.476s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Save""))",Chrome 115.0.0.0,,,2023-07-31 09:02:19,2023-07-31 09:02:19,0.256s,PASSED
"verifyElementText(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/span_Saved""), ""Saved"")",Chrome 115.0.0.0,,,2023-07-31 09:02:19,2023-07-31 09:02:19,0.244s,PASSED
"click(findTestObject(""Object Repository/Registration Page/Page_TestProject Demo/button_Logout""))",Chrome 115.0.0.0,,,2023-07-31 09:02:19,2023-07-31 09:02:20,0.619s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 09:02:20,2023-07-31 09:02:20,0.563s,PASSED
,,,,,,,
Test Cases/Logout Test,Chrome 115.0.0.0,,,2023-07-31 09:02:20,2023-07-31 09:02:26,5.823s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-07-31 09:02:21,2023-07-31 09:02:21,0.950s,PASSED
"navigateToUrl(""https://example.testproject.io/web/"")",Chrome 115.0.0.0,,,2023-07-31 09:02:21,2023-07-31 09:02:23,1.967s,PASSED
"setText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Full Name_name""), ""hkit"")",Chrome 115.0.0.0,,,2023-07-31 09:02:23,2023-07-31 09:02:24,0.685s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/input_Password_password""), ""iGDxf8hSRT4="")",Chrome 115.0.0.0,,,2023-07-31 09:02:24,2023-07-31 09:02:24,0.262s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Login""))",Chrome 115.0.0.0,,,2023-07-31 09:02:24,2023-07-31 09:02:25,0.252s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""), 0)",Chrome 115.0.0.0,,,2023-07-31 09:02:25,2023-07-31 09:02:25,0.444s,PASSED
"click(findTestObject(""Object Repository/Logout Page/Page_TestProject Demo/button_Logout""))",Chrome 115.0.0.0,,,2023-07-31 09:02:25,2023-07-31 09:02:26,0.618s,PASSED
closeBrowser(),Chrome 115.0.0.0,,,2023-07-31 09:02:26,2023-07-31 09:02:26,0.556s,PASSED
